person,year_of_birth,carrierclaims,clm_id
person,year_of_birth,carrierclaims,clm_from_dt
person,year_of_birth,carrierclaims,clm_thru_dt
person,year_of_birth,carrierclaims,icd9_dgns_cd
person,year_of_birth,carrierclaims,prf_physn_npi
person,year_of_birth,carrierclaims,tax_num
person,year_of_birth,carrierclaims,hcpcs_cd
person,year_of_birth,carrierclaims,line_nch_pmt_amt
person,year_of_birth,carrierclaims,line_bene_ptb_ddctbl_amt
person,year_of_birth,carrierclaims,line_bene_prmry_pyr_pd_amt
person,year_of_birth,carrierclaims,line_coinsrnc_amt
person,year_of_birth,carrierclaims,line_alowd_chrg_amt
person,year_of_birth,carrierclaims,line_prcsg_ind_cd
person,year_of_birth,carrierclaims,line_icd9_dgns_cd
person,year_of_birth,prescriptiondrugevents,desynpuf_id
person,year_of_birth,prescriptiondrugevents,pde_id
person,year_of_birth,prescriptiondrugevents,srvc_dt
person,year_of_birth,prescriptiondrugevents,prod_srvc_id
person,year_of_birth,prescriptiondrugevents,qty_dspnsd_num
person,year_of_birth,prescriptiondrugevents,days_suply_num
person,year_of_birth,prescriptiondrugevents,ptnt_pay_amt
person,year_of_birth,prescriptiondrugevents,tot_rx_cst_amt
person,month_of_birth,beneficiarysummary,desynpuf_id
person,month_of_birth,beneficiarysummary,bene_birth_dt
person,month_of_birth,beneficiarysummary,bene_death_dt
person,month_of_birth,beneficiarysummary,bene_sex_ident_cd
person,month_of_birth,beneficiarysummary,bene_race_cd
person,month_of_birth,beneficiarysummary,bene_esrd_ind
person,month_of_birth,beneficiarysummary,sp_state_code
person,month_of_birth,beneficiarysummary,bene_county_cd
person,month_of_birth,beneficiarysummary,bene_hi_cvrage_tot_mons
person,month_of_birth,beneficiarysummary,bene_smi_cvrage_tot_mons
person,month_of_birth,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,month_of_birth,beneficiarysummary,plan_cvrg_mos_num
person,month_of_birth,beneficiarysummary,sp_alzhdmta
person,month_of_birth,beneficiarysummary,sp_chf
person,month_of_birth,beneficiarysummary,sp_chrnkidn
person,month_of_birth,beneficiarysummary,sp_cncr
person,month_of_birth,beneficiarysummary,sp_copd
person,month_of_birth,beneficiarysummary,sp_depressn
person,month_of_birth,beneficiarysummary,sp_diabetes
person,month_of_birth,beneficiarysummary,sp_ischmcht
person,month_of_birth,beneficiarysummary,sp_osteoprs
person,month_of_birth,beneficiarysummary,sp_ra_oa
person,month_of_birth,beneficiarysummary,sp_strketia
person,month_of_birth,beneficiarysummary,medreimb_ip
person,month_of_birth,beneficiarysummary,benres_ip
person,month_of_birth,beneficiarysummary,pppymt_ip
person,month_of_birth,beneficiarysummary,medreimb_op
person,month_of_birth,beneficiarysummary,benres_op
person,month_of_birth,beneficiarysummary,pppymt_op
person,month_of_birth,beneficiarysummary,medreimb_car
person,month_of_birth,beneficiarysummary,benres_car
person,month_of_birth,beneficiarysummary,pppymt_car
person,month_of_birth,inpatientclaims,desynpuf_id
person,month_of_birth,inpatientclaims,clm_id
person,month_of_birth,inpatientclaims,segment
person,month_of_birth,inpatientclaims,clm_from_dt
person,month_of_birth,inpatientclaims,clm_thru_dt
person,month_of_birth,inpatientclaims,prvdr_num
person,month_of_birth,inpatientclaims,clm_pmt_amt
person,month_of_birth,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,month_of_birth,inpatientclaims,at_physn_npi
person,month_of_birth,inpatientclaims,op_physn_npi
person,month_of_birth,inpatientclaims,ot_physn_npi
person,month_of_birth,inpatientclaims,clm_admsn_dt
person,month_of_birth,inpatientclaims,admtng_icd9_dgns_cd
person,month_of_birth,inpatientclaims,clm_pass_thru_per_diem_amt
person,month_of_birth,inpatientclaims,nch_bene_ip_ddctbl_amt
person,month_of_birth,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,month_of_birth,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,month_of_birth,inpatientclaims,clm_utlztn_day_cnt
person,month_of_birth,inpatientclaims,nch_bene_dschrg_dt
person,month_of_birth,inpatientclaims,clm_drg_cd
person,month_of_birth,inpatientclaims,icd9_dgns_cd
person,month_of_birth,inpatientclaims,icd9_prcdr_cd
person,month_of_birth,inpatientclaims,hcpcs_cd
person,month_of_birth,outpatientclaims,desynpuf_id
person,month_of_birth,outpatientclaims,clm_id
person,month_of_birth,outpatientclaims,segment
person,month_of_birth,outpatientclaims,clm_from_dt
person,month_of_birth,outpatientclaims,clm_thru_dt
person,month_of_birth,outpatientclaims,prvdr_num
person,month_of_birth,outpatientclaims,clm_pmt_amt
person,month_of_birth,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,month_of_birth,outpatientclaims,at_physn_npi
person,month_of_birth,outpatientclaims,op_physn_npi
person,month_of_birth,outpatientclaims,ot_physn_npi
person,month_of_birth,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,month_of_birth,outpatientclaims,icd9_dgns_cd
person,month_of_birth,outpatientclaims,icd9_prcdr_cd
person,month_of_birth,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,month_of_birth,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,month_of_birth,outpatientclaims,admtng_icd9_dgns_cd
person,month_of_birth,outpatientclaims,hcpcs_cd
person,month_of_birth,carrierclaims,desynpuf_id
person,month_of_birth,carrierclaims,clm_id
person,month_of_birth,carrierclaims,clm_from_dt
person,month_of_birth,carrierclaims,clm_thru_dt
person,month_of_birth,carrierclaims,icd9_dgns_cd
person,month_of_birth,carrierclaims,prf_physn_npi
person,month_of_birth,carrierclaims,tax_num
person,month_of_birth,carrierclaims,hcpcs_cd
person,month_of_birth,carrierclaims,line_nch_pmt_amt
person,month_of_birth,carrierclaims,line_bene_ptb_ddctbl_amt
person,month_of_birth,carrierclaims,line_bene_prmry_pyr_pd_amt
person,month_of_birth,carrierclaims,line_coinsrnc_amt
person,month_of_birth,carrierclaims,line_alowd_chrg_amt
person,month_of_birth,carrierclaims,line_prcsg_ind_cd
person,month_of_birth,carrierclaims,line_icd9_dgns_cd
person,month_of_birth,prescriptiondrugevents,desynpuf_id
person,month_of_birth,prescriptiondrugevents,pde_id
person,month_of_birth,prescriptiondrugevents,srvc_dt
person,month_of_birth,prescriptiondrugevents,prod_srvc_id
person,month_of_birth,prescriptiondrugevents,qty_dspnsd_num
person,month_of_birth,prescriptiondrugevents,days_suply_num
person,month_of_birth,prescriptiondrugevents,ptnt_pay_amt
person,month_of_birth,prescriptiondrugevents,tot_rx_cst_amt
person,day_of_birth,beneficiarysummary,desynpuf_id
person,day_of_birth,beneficiarysummary,bene_birth_dt
person,day_of_birth,beneficiarysummary,bene_death_dt
person,day_of_birth,beneficiarysummary,bene_sex_ident_cd
person,day_of_birth,beneficiarysummary,bene_race_cd
person,day_of_birth,beneficiarysummary,bene_esrd_ind
person,day_of_birth,beneficiarysummary,sp_state_code
person,day_of_birth,beneficiarysummary,bene_county_cd
person,day_of_birth,beneficiarysummary,bene_hi_cvrage_tot_mons
person,day_of_birth,beneficiarysummary,bene_smi_cvrage_tot_mons
person,day_of_birth,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,day_of_birth,beneficiarysummary,plan_cvrg_mos_num
person,day_of_birth,beneficiarysummary,sp_alzhdmta
person,day_of_birth,beneficiarysummary,sp_chf
person,day_of_birth,beneficiarysummary,sp_chrnkidn
person,day_of_birth,beneficiarysummary,sp_cncr
person,day_of_birth,beneficiarysummary,sp_copd
person,day_of_birth,beneficiarysummary,sp_depressn
person,day_of_birth,beneficiarysummary,sp_diabetes
person,day_of_birth,beneficiarysummary,sp_ischmcht
person,day_of_birth,beneficiarysummary,sp_osteoprs
person,day_of_birth,beneficiarysummary,sp_ra_oa
person,day_of_birth,beneficiarysummary,sp_strketia
person,day_of_birth,beneficiarysummary,medreimb_ip
person,day_of_birth,beneficiarysummary,benres_ip
person,day_of_birth,beneficiarysummary,pppymt_ip
person,day_of_birth,beneficiarysummary,medreimb_op
person,day_of_birth,beneficiarysummary,benres_op
person,day_of_birth,beneficiarysummary,pppymt_op
person,day_of_birth,beneficiarysummary,medreimb_car
person,day_of_birth,beneficiarysummary,benres_car
person,day_of_birth,beneficiarysummary,pppymt_car
person,day_of_birth,inpatientclaims,desynpuf_id
person,day_of_birth,inpatientclaims,clm_id
person,day_of_birth,inpatientclaims,segment
person,day_of_birth,inpatientclaims,clm_from_dt
person,day_of_birth,inpatientclaims,clm_thru_dt
person,day_of_birth,inpatientclaims,prvdr_num
person,day_of_birth,inpatientclaims,clm_pmt_amt
person,day_of_birth,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,day_of_birth,inpatientclaims,at_physn_npi
person,day_of_birth,inpatientclaims,op_physn_npi
person,day_of_birth,inpatientclaims,ot_physn_npi
person,day_of_birth,inpatientclaims,clm_admsn_dt
person,day_of_birth,inpatientclaims,admtng_icd9_dgns_cd
person,day_of_birth,inpatientclaims,clm_pass_thru_per_diem_amt
person,day_of_birth,inpatientclaims,nch_bene_ip_ddctbl_amt
person,day_of_birth,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,day_of_birth,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,day_of_birth,inpatientclaims,clm_utlztn_day_cnt
person,day_of_birth,inpatientclaims,nch_bene_dschrg_dt
person,day_of_birth,inpatientclaims,clm_drg_cd
person,day_of_birth,inpatientclaims,icd9_dgns_cd
person,day_of_birth,inpatientclaims,icd9_prcdr_cd
person,day_of_birth,inpatientclaims,hcpcs_cd
person,day_of_birth,outpatientclaims,desynpuf_id
person,day_of_birth,outpatientclaims,clm_id
person,day_of_birth,outpatientclaims,segment
person,day_of_birth,outpatientclaims,clm_from_dt
person,day_of_birth,outpatientclaims,clm_thru_dt
person,day_of_birth,outpatientclaims,prvdr_num
person,day_of_birth,outpatientclaims,clm_pmt_amt
person,day_of_birth,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,day_of_birth,outpatientclaims,at_physn_npi
person,day_of_birth,outpatientclaims,op_physn_npi
person,day_of_birth,outpatientclaims,ot_physn_npi
person,day_of_birth,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,day_of_birth,outpatientclaims,icd9_dgns_cd
person,day_of_birth,outpatientclaims,icd9_prcdr_cd
person,day_of_birth,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,day_of_birth,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,day_of_birth,outpatientclaims,admtng_icd9_dgns_cd
person,day_of_birth,outpatientclaims,hcpcs_cd
person,day_of_birth,carrierclaims,desynpuf_id
person,day_of_birth,carrierclaims,clm_id
person,day_of_birth,carrierclaims,clm_from_dt
person,day_of_birth,carrierclaims,clm_thru_dt
person,day_of_birth,carrierclaims,icd9_dgns_cd
person,day_of_birth,carrierclaims,prf_physn_npi
person,day_of_birth,carrierclaims,tax_num
person,day_of_birth,carrierclaims,hcpcs_cd
person,day_of_birth,carrierclaims,line_nch_pmt_amt
person,day_of_birth,carrierclaims,line_bene_ptb_ddctbl_amt
person,day_of_birth,carrierclaims,line_bene_prmry_pyr_pd_amt
person,day_of_birth,carrierclaims,line_coinsrnc_amt
person,day_of_birth,carrierclaims,line_alowd_chrg_amt
person,day_of_birth,carrierclaims,line_prcsg_ind_cd
person,day_of_birth,carrierclaims,line_icd9_dgns_cd
person,day_of_birth,prescriptiondrugevents,desynpuf_id
person,day_of_birth,prescriptiondrugevents,pde_id
person,day_of_birth,prescriptiondrugevents,srvc_dt
person,day_of_birth,prescriptiondrugevents,prod_srvc_id
person,day_of_birth,prescriptiondrugevents,qty_dspnsd_num
person,day_of_birth,prescriptiondrugevents,days_suply_num
person,day_of_birth,prescriptiondrugevents,ptnt_pay_amt
person,day_of_birth,prescriptiondrugevents,tot_rx_cst_amt
person,race_concept_id,beneficiarysummary,desynpuf_id
person,race_concept_id,beneficiarysummary,bene_birth_dt
person,race_concept_id,beneficiarysummary,bene_death_dt
person,race_concept_id,beneficiarysummary,bene_sex_ident_cd
person,race_concept_id,beneficiarysummary,bene_race_cd
person,race_concept_id,beneficiarysummary,bene_esrd_ind
person,race_concept_id,beneficiarysummary,sp_state_code
person,race_concept_id,beneficiarysummary,bene_county_cd
person,race_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
person,race_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
person,race_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,race_concept_id,beneficiarysummary,plan_cvrg_mos_num
person,race_concept_id,beneficiarysummary,sp_alzhdmta
person,race_concept_id,beneficiarysummary,sp_chf
person,race_concept_id,beneficiarysummary,sp_chrnkidn
person,race_concept_id,beneficiarysummary,sp_cncr
person,race_concept_id,beneficiarysummary,sp_copd
person,race_concept_id,beneficiarysummary,sp_depressn
person,race_concept_id,beneficiarysummary,sp_diabetes
person,race_concept_id,beneficiarysummary,sp_ischmcht
person,race_concept_id,beneficiarysummary,sp_osteoprs
person,race_concept_id,beneficiarysummary,sp_ra_oa
person,race_concept_id,beneficiarysummary,sp_strketia
person,race_concept_id,beneficiarysummary,medreimb_ip
person,race_concept_id,beneficiarysummary,benres_ip
person,race_concept_id,beneficiarysummary,pppymt_ip
person,race_concept_id,beneficiarysummary,medreimb_op
person,race_concept_id,beneficiarysummary,benres_op
person,race_concept_id,beneficiarysummary,pppymt_op
person,race_concept_id,beneficiarysummary,medreimb_car
person,race_concept_id,beneficiarysummary,benres_car
person,race_concept_id,beneficiarysummary,pppymt_car
person,race_concept_id,inpatientclaims,desynpuf_id
person,race_concept_id,inpatientclaims,clm_id
person,race_concept_id,inpatientclaims,segment
person,race_concept_id,inpatientclaims,clm_from_dt
person,race_concept_id,inpatientclaims,clm_thru_dt
person,race_concept_id,inpatientclaims,prvdr_num
person,race_concept_id,inpatientclaims,clm_pmt_amt
person,race_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,race_concept_id,inpatientclaims,at_physn_npi
person,race_concept_id,inpatientclaims,op_physn_npi
person,race_concept_id,inpatientclaims,ot_physn_npi
person,race_concept_id,inpatientclaims,clm_admsn_dt
person,race_concept_id,inpatientclaims,admtng_icd9_dgns_cd
person,race_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
person,race_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
person,race_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,race_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,race_concept_id,inpatientclaims,clm_utlztn_day_cnt
person,race_concept_id,inpatientclaims,nch_bene_dschrg_dt
person,race_concept_id,inpatientclaims,clm_drg_cd
person,race_concept_id,inpatientclaims,icd9_dgns_cd
person,race_concept_id,inpatientclaims,icd9_prcdr_cd
person,race_concept_id,inpatientclaims,hcpcs_cd
person,race_concept_id,outpatientclaims,desynpuf_id
person,race_concept_id,outpatientclaims,clm_id
person,race_concept_id,outpatientclaims,segment
person,race_concept_id,outpatientclaims,clm_from_dt
person,race_concept_id,outpatientclaims,clm_thru_dt
person,race_concept_id,outpatientclaims,prvdr_num
person,race_concept_id,outpatientclaims,clm_pmt_amt
person,race_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,race_concept_id,outpatientclaims,at_physn_npi
person,race_concept_id,outpatientclaims,op_physn_npi
person,race_concept_id,outpatientclaims,ot_physn_npi
person,race_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,race_concept_id,outpatientclaims,icd9_dgns_cd
person,race_concept_id,outpatientclaims,icd9_prcdr_cd
person,race_concept_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,race_concept_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,race_concept_id,outpatientclaims,admtng_icd9_dgns_cd
person,race_concept_id,outpatientclaims,hcpcs_cd
person,race_concept_id,carrierclaims,desynpuf_id
person,race_concept_id,carrierclaims,clm_id
person,race_concept_id,carrierclaims,clm_from_dt
person,race_concept_id,carrierclaims,clm_thru_dt
person,race_concept_id,carrierclaims,icd9_dgns_cd
person,race_concept_id,carrierclaims,prf_physn_npi
person,race_concept_id,carrierclaims,tax_num
person,race_concept_id,carrierclaims,hcpcs_cd
person,race_concept_id,carrierclaims,line_nch_pmt_amt
person,race_concept_id,carrierclaims,line_bene_ptb_ddctbl_amt
person,race_concept_id,carrierclaims,line_bene_prmry_pyr_pd_amt
person,race_concept_id,carrierclaims,line_coinsrnc_amt
person,race_concept_id,carrierclaims,line_alowd_chrg_amt
person,race_concept_id,carrierclaims,line_prcsg_ind_cd
person,race_concept_id,carrierclaims,line_icd9_dgns_cd
person,race_concept_id,prescriptiondrugevents,desynpuf_id
person,race_concept_id,prescriptiondrugevents,pde_id
person,race_concept_id,prescriptiondrugevents,srvc_dt
person,race_concept_id,prescriptiondrugevents,prod_srvc_id
person,race_concept_id,prescriptiondrugevents,qty_dspnsd_num
person,race_concept_id,prescriptiondrugevents,days_suply_num
person,race_concept_id,prescriptiondrugevents,ptnt_pay_amt
person,race_concept_id,prescriptiondrugevents,tot_rx_cst_amt
person,ethnicity_concept_id,beneficiarysummary,desynpuf_id
person,ethnicity_concept_id,beneficiarysummary,bene_birth_dt
person,ethnicity_concept_id,beneficiarysummary,bene_death_dt
person,ethnicity_concept_id,beneficiarysummary,bene_sex_ident_cd
person,ethnicity_concept_id,beneficiarysummary,bene_race_cd
person,ethnicity_concept_id,beneficiarysummary,bene_esrd_ind
person,ethnicity_concept_id,beneficiarysummary,sp_state_code
person,ethnicity_concept_id,beneficiarysummary,bene_county_cd
person,ethnicity_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
person,ethnicity_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
person,ethnicity_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,ethnicity_concept_id,beneficiarysummary,plan_cvrg_mos_num
person,ethnicity_concept_id,beneficiarysummary,sp_alzhdmta
person,ethnicity_concept_id,beneficiarysummary,sp_chf
person,ethnicity_concept_id,beneficiarysummary,sp_chrnkidn
person,ethnicity_concept_id,beneficiarysummary,sp_cncr
person,ethnicity_concept_id,beneficiarysummary,sp_copd
person,ethnicity_concept_id,beneficiarysummary,sp_depressn
person,ethnicity_concept_id,beneficiarysummary,sp_diabetes
person,ethnicity_concept_id,beneficiarysummary,sp_ischmcht
person,ethnicity_concept_id,beneficiarysummary,sp_osteoprs
person,ethnicity_concept_id,beneficiarysummary,sp_ra_oa
person,ethnicity_concept_id,beneficiarysummary,sp_strketia
person,ethnicity_concept_id,beneficiarysummary,medreimb_ip
person,ethnicity_concept_id,beneficiarysummary,benres_ip
person,ethnicity_concept_id,beneficiarysummary,pppymt_ip
person,ethnicity_concept_id,beneficiarysummary,medreimb_op
person,ethnicity_concept_id,beneficiarysummary,benres_op
person,ethnicity_concept_id,beneficiarysummary,pppymt_op
person,ethnicity_concept_id,beneficiarysummary,medreimb_car
person,ethnicity_concept_id,beneficiarysummary,benres_car
person,ethnicity_concept_id,beneficiarysummary,pppymt_car
person,ethnicity_concept_id,inpatientclaims,desynpuf_id
person,ethnicity_concept_id,inpatientclaims,clm_id
person,ethnicity_concept_id,inpatientclaims,segment
person,ethnicity_concept_id,inpatientclaims,clm_from_dt
person,ethnicity_concept_id,inpatientclaims,clm_thru_dt
person,ethnicity_concept_id,inpatientclaims,prvdr_num
person,ethnicity_concept_id,inpatientclaims,clm_pmt_amt
person,ethnicity_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,ethnicity_concept_id,inpatientclaims,at_physn_npi
person,ethnicity_concept_id,inpatientclaims,op_physn_npi
person,ethnicity_concept_id,inpatientclaims,ot_physn_npi
person,ethnicity_concept_id,inpatientclaims,clm_admsn_dt
person,ethnicity_concept_id,inpatientclaims,admtng_icd9_dgns_cd
person,ethnicity_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
person,ethnicity_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
person,ethnicity_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,ethnicity_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,ethnicity_concept_id,inpatientclaims,clm_utlztn_day_cnt
person,ethnicity_concept_id,inpatientclaims,nch_bene_dschrg_dt
person,ethnicity_concept_id,inpatientclaims,clm_drg_cd
person,ethnicity_concept_id,inpatientclaims,icd9_dgns_cd
person,ethnicity_concept_id,inpatientclaims,icd9_prcdr_cd
person,ethnicity_concept_id,inpatientclaims,hcpcs_cd
person,ethnicity_concept_id,outpatientclaims,desynpuf_id
person,ethnicity_concept_id,outpatientclaims,clm_id
person,ethnicity_concept_id,outpatientclaims,segment
person,ethnicity_concept_id,outpatientclaims,clm_from_dt
person,ethnicity_concept_id,outpatientclaims,clm_thru_dt
person,ethnicity_concept_id,outpatientclaims,prvdr_num
person,ethnicity_concept_id,outpatientclaims,clm_pmt_amt
person,ethnicity_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,ethnicity_concept_id,outpatientclaims,at_physn_npi
person,ethnicity_concept_id,outpatientclaims,op_physn_npi
person,ethnicity_concept_id,outpatientclaims,ot_physn_npi
person,ethnicity_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,ethnicity_concept_id,outpatientclaims,icd9_dgns_cd
person,ethnicity_concept_id,outpatientclaims,icd9_prcdr_cd
person,ethnicity_concept_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,ethnicity_concept_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,ethnicity_concept_id,outpatientclaims,admtng_icd9_dgns_cd
person,ethnicity_concept_id,outpatientclaims,hcpcs_cd
person,ethnicity_concept_id,carrierclaims,desynpuf_id
person,ethnicity_concept_id,carrierclaims,clm_id
person,ethnicity_concept_id,carrierclaims,clm_from_dt
person,ethnicity_concept_id,carrierclaims,clm_thru_dt
person,ethnicity_concept_id,carrierclaims,icd9_dgns_cd
person,ethnicity_concept_id,carrierclaims,prf_physn_npi
person,ethnicity_concept_id,carrierclaims,tax_num
person,ethnicity_concept_id,carrierclaims,hcpcs_cd
person,ethnicity_concept_id,carrierclaims,line_nch_pmt_amt
person,ethnicity_concept_id,carrierclaims,line_bene_ptb_ddctbl_amt
person,ethnicity_concept_id,carrierclaims,line_bene_prmry_pyr_pd_amt
person,ethnicity_concept_id,carrierclaims,line_coinsrnc_amt
person,ethnicity_concept_id,carrierclaims,line_alowd_chrg_amt
person,ethnicity_concept_id,carrierclaims,line_prcsg_ind_cd
person,ethnicity_concept_id,carrierclaims,line_icd9_dgns_cd
person,ethnicity_concept_id,prescriptiondrugevents,desynpuf_id
person,ethnicity_concept_id,prescriptiondrugevents,pde_id
person,ethnicity_concept_id,prescriptiondrugevents,srvc_dt
person,ethnicity_concept_id,prescriptiondrugevents,prod_srvc_id
person,ethnicity_concept_id,prescriptiondrugevents,qty_dspnsd_num
person,ethnicity_concept_id,prescriptiondrugevents,days_suply_num
person,ethnicity_concept_id,prescriptiondrugevents,ptnt_pay_amt
person,ethnicity_concept_id,prescriptiondrugevents,tot_rx_cst_amt
person,location_id,beneficiarysummary,desynpuf_id
person,location_id,beneficiarysummary,bene_birth_dt
person,location_id,beneficiarysummary,bene_death_dt
person,location_id,beneficiarysummary,bene_sex_ident_cd
person,location_id,beneficiarysummary,bene_race_cd
person,location_id,beneficiarysummary,bene_esrd_ind
person,location_id,beneficiarysummary,sp_state_code
person,location_id,beneficiarysummary,bene_county_cd
person,location_id,beneficiarysummary,bene_hi_cvrage_tot_mons
person,location_id,beneficiarysummary,bene_smi_cvrage_tot_mons
